topic docId correctness
39 32d8751b-bcad-4671-84bc-8b5972ebdb8c 1
39 34e77d6a-bfc3-4eb3-9db0-7899c14c203e 1
39 36d759f6-6cff-4058-a211-c6cd6a15082c 1
39 37800773-77a4-4c06-87d3-00e6c52685df 0
39 38b63925-2708-4f3c-87fa-998456e4aa13 1
39 3b3a73c0-e317-4be1-85da-b03255be96b2 1
39 3d0cd453-cc6f-401f-a97a-c62e2095a42c 0
39 3d366f35-218c-4514-86ca-fa1501904436 1
39 3ea12809-5229-44ef-92f5-62a17103f3e0 1
39 3f74a090-4bf3-4b08-a981-55cddbea6945 1
39 41cffe78-5259-45e3-9ab3-93462b479f3c 1
39 42c04868-04d6-474e-b826-79775b25d567 0
39 430cd170-660f-4bf1-abe6-df0390e98315 0
39 44f0f70d-c22b-4292-a337-1f815eeb15e4 0
39 4526c980-b8d1-4f0a-b09b-e04f2fc05612 0
39 470847a3-64fc-4b88-ad0f-3261dafbd84b 1
39 47ce359a-7cb7-466d-bf90-e6cd0601c691 0
39 49941b3b-a614-4bfe-8ed3-f370f3934743 0
39 4b5f7c46-8e02-4e82-a2a2-770fcb651594 0
39 4d5919ee-0cd8-412b-b195-b067ce35e415 1
39 4d6061de-341b-463d-a361-e2eea8da47e9 0
39 4e1f3870-63bd-4f94-b61c-0b12319fe80f 1
39 4eb4095c-bd5d-4f72-8473-c7df3d97875a 0
39 5207b715-4e93-4821-8d10-b93459618b82 1
39 54a1b969-8c5d-46c5-827b-aeae55edd5e3 1
39 553007c5-14be-4487-ac17-5f08d898f699 0
39 55bbd60b-9a3c-416d-995f-48fefe83fc68 0
39 57741be8-1ed0-4df2-89cc-af24d62bf187 1
39 57f11fc8-4e12-4232-9888-d27e60abdd49 0
39 58f00aba-978c-4ef9-8115-38bc063e1c3c 1
39 5a64fa86-4682-4a2f-82a9-c18751cdd790 1
39 5a8279f6-1ef4-42fe-97b7-c8740ff2a278 1
39 5b11faf3-d3d3-4f79-b391-5c556bd98184 1
39 5cb04e7e-5f68-4d98-a3f1-941792bdd212 1
39 60484fd9-9ec0-4b53-9b2e-a58bb0f9868b 0
39 60f68cb5-7fa1-4c07-a1fd-5607108a298a 1
39 61ff1a39-4c6a-4a0b-9de9-49c079518d18 1
39 65d7ad57-3713-454f-8578-879dd4bc6027 0
39 6631e6b8-b0f5-4be6-b63a-fa3587024972 1
39 66e02742-726b-4c72-a025-2c82c91e9efa 0
39 67f62eaf-d01a-4918-a2c8-11d7a3593d00 0
39 6989c7ae-0dac-4118-9a18-7384fdae23dd 1
39 69bf5e92-61e0-4f30-856d-3b395a4b7395 1
39 6a36720c-4c58-4ef8-b100-6c785e0a876f 0
39 6ad48321-120c-49c2-94dd-410d560a8935 1
39 6b52995a-ed5b-4466-aadd-df572b9d87df 1
39 6b862d44-cd7e-4b47-aa13-1495de31b3cb 0
39 6e7985db-2b9d-4a82-af5f-ddb75a4444bb 0
39 71a3fbd3-6621-4e6d-9eea-057692d0e3e5 1
39 71f0c782-cb9c-4aad-a2de-eb8685996354 1
39 72e2653e-6e10-437c-9e20-ab977e9bb043 1
39 734d4fe5-fa1f-445b-b099-a7f937373524 1
39 742625a4-c89d-44b4-9b48-c57d1e1ebcc7 1
39 744f34cc-9151-47e4-a635-94c48fcdba74 0
39 7786b4af-cc27-4220-8c57-a05639365ca6 0
39 77a83608-732a-41a1-ae7b-9df0451a2206 1
39 78036332-5abe-4d5c-9506-151cc988e5a1 0
39 7846f8f1-2d27-4a79-8963-24a750d4e159 0
39 78af2342-7e16-4232-8724-8a5f5d9d7e0b 1
39 7a42a2e6-5849-4221-bdbb-a57e75d5d550 1
39 7e701773-7c86-45f1-b521-0fdda67429d7 1
39 837d1d4d-ea34-40d3-beec-5f9f6cdac551 0
39 838687b1-63fd-43a7-9ec1-3614e00d5754 1
39 847cd1e8-d2b8-46c0-a61f-0f13fb31bf15 0
39 89bde338-f6d6-494c-ac76-147f4ce9eb5d 0
39 89c69b1f-cf34-462e-a05f-ddce3aa04145 1
39 89e801e9-b8dd-42bd-a4fe-4b37590ab5f9 1
39 8b1adf7a-f3f4-4a1d-95ec-30465d28521a 1
39 8bca9db4-90da-4b42-bb6f-24c15b2bcb9c 1
39 8c23b2f1-d2cf-4324-bd74-5db931f82f01 1
39 8d5b6415-4925-469c-b4c8-4d511e650cd5 0
39 8d9f15a6-bf09-4615-b2cd-1025bb28a0d4 1
39 90ad8b5d-a59a-467d-b69a-65c3d0e0ae0f 0
39 9782930e-40a1-47fb-813a-6e258ba568f0 1
39 98847a5d-8b57-4c7b-aa3f-b475d7b497ee 0
39 9d32e0fd-4316-412d-94c1-08787cef664b 0
39 9f14a3e3-01ef-4eb4-aa5f-80b834de7a45 0
39 a49ed3ef-65df-4bec-963e-846dd16a51e7 1
39 a52a0f50-7ee8-4cd1-b436-3993e8a411f7 0
39 a6942214-d02e-45ea-9a05-fd4d850ed516 1
39 a7e795e2-de93-4ab0-a11d-2cec235ffed9 0
39 a8afc3d6-ab4f-4d71-9b90-80eac9aee19b 1
39 ab485876-721c-4898-bce2-8d251ab219c5 1
39 abfcfe4c-c887-412a-9104-8eedfc7334fc 0
39 ad05a30e-896f-4068-bf9c-881bb5100afb 1
39 ad33d6f6-b807-442b-8a59-ee9ad319819f 0
39 af91bdf0-7655-4a57-b49e-9cd0123f7223 0
39 af9c822e-3cd6-4848-a377-8ccae8d6e7fe 1
39 afd8cdb2-7e0e-424b-9444-bdeabf02ed92 1
39 b28f838c-6f78-4209-878d-4304394091e3 1
39 b2d8ed96-9287-474a-b0f5-2b3f2c4ab592 0
39 b34ac00d-26bb-46be-921d-f49775a3dff9 1
39 b4f8fbe4-9f36-4bb4-966b-3acb354b96c9 0
39 b7d2791a-5b6e-4574-826e-6e00ab538540 0
39 b814e12f-0c33-4607-bc7f-4a12e2c07bf4 0
39 b8176719-9126-4e51-ba16-bf91b2350eea 1
39 ba61a732-03f6-4293-b82b-b00ab116f02d 0
39 bb70fcf2-7cdf-499d-85cf-db3f02c702ac 1
39 bca4db05-b56f-4fea-a4f7-7d2525e3bb5d 0
39 bd56d535-55aa-4685-9f53-ad1dd4b0f3b5 1
39 be2936c4-e653-4c69-b129-b6c3ec3943f2 1
39 c0f12e3a-035e-4ed6-b063-15d7f480cf28 0
39 c1410d49-e192-4550-8372-c67e939c7670 0
39 c301a159-3be8-4f08-8336-ac4caa75919d 0
39 c36f37a5-a3e7-4311-8cae-ca627083ba53 0
39 c3a13316-bbad-419d-809a-091a7cc0b7b0 0
39 c4bdb151-461b-4fb2-be36-f9682376e626 1
39 c5420f8f-c24a-47ae-b01a-2a2433e35759 1
39 c5965cb3-66b1-4ef2-afe3-b5d8daf71bfd 1
39 c6c647f1-36c7-41b6-9861-4f5bda924edc 1
39 c8246603-fe74-4db5-9a69-b31c5d65e609 1
39 c958f41a-dbd7-4a1f-890e-7177300a204e 0
39 cc0f1640-4523-435a-a069-63364319975f 1
39 ceb0d474-a7eb-449a-9cb0-a2d7f47f9694 0
39 cf75d3bf-8697-43d5-bcba-dbfc9af216f1 1
39 d03fea24-68b6-4820-8b56-091566f24beb 0
39 d11d2972-8596-43b6-986b-27499c4b2b99 1
39 d275c43d-0eca-400f-bc54-3a6a90185288 1
39 d3e1dda1-ced9-4114-8461-8955145acbc1 1
39 d5524923-0cc6-4f80-bc43-8cd0a88863e7 0
39 d5d471d2-dcc1-4eed-885e-55cc25b10fb3 1
39 d61433cd-ff14-4bf4-a60f-b34dd43b2d8f 1
39 d81acb3e-10f1-44d1-b954-14c3a8d037eb 0
39 d8bf5912-e84b-49a2-bd8c-828dc0e2bf45 1
39 db74e12e-f988-438e-b77f-0dbd3642fd3a 1
39 dd4ba20d-e8c2-4768-bd21-6ef4f74af8c1 0
39 de39c28b-5924-47c4-9753-3aa47d8eaaf6 1
39 e19d58cf-dc46-461d-87a9-5576847957cc 1
39 e38b419e-536d-419d-9dff-61ecf5bad9b1 1
39 e41b5cbc-d1e0-41ec-978f-e0f19e84d522 0
39 e7d0f514-914b-4261-9f8b-57a0c3729175 1
39 e8531761-b6e4-49ef-9a99-338cb4cc4d8b 1
39 e892b7a0-a007-438b-85a4-d7a7c690fa41 1
39 eb73923b-702d-483f-863c-61920d0a5cd3 1
39 eca1e17f-bfea-4da6-8555-61e20a98915a 1
39 eccb3956-810f-470e-9a9a-b6b8ef8bc665 0
39 ed87d8c5-3ed6-4711-9755-90ec584d3eb8 0
39 ef9c43eb-315e-46d1-aae1-2cbdd4149a14 1
39 f0b2c6ea-f90e-4575-8818-be426c2b3013 1
39 f149a0eb-40de-4b57-9780-17a22c81af57 0
39 f3444aa6-1252-4117-beb3-d4aa3de5425b 1
39 f4c4d63f-becc-4e28-ae95-d3560ce83e5a 0
39 f51d03bd-80bb-4d54-92ad-042c884f553e 1
39 f5cbf9c3-b58e-48cf-99c5-fd9105efd313 0
39 f62f83b8-8e04-4b71-ad33-b990faa92f8a 0
39 f6840161-a8a6-40e8-abf8-28f29c88bdd2 1
39 f820491f-387b-454d-9f25-e68352d99550 1
39 f8eeacdc-f0cb-45e3-b016-2ce46fdb985f 1
39 f9507115-789f-401a-a766-892a7c734be9 0
39 fa83e133-936c-4867-9084-0f3f2f8255b2 1
39 fecda380-cb67-43aa-adf6-5c716578a586 1
40 0280742c-8c2f-4478-a416-7557636f7d5d 0
40 09807ff9-d1e8-4454-9b85-587c9c74d4c4 0
40 270ce7d0-4399-42cf-82a9-fb175923f7b3 1
40 31228d85-3705-4dbe-a7b5-03f97d56c8f2 1
40 35900ba8-45cc-454a-a9f8-1bdc06a221d3 0
40 366e3097-442d-49cc-9add-da0edbd946ed 0
40 3692bcfb-a667-4806-9083-a788f911788a 1
40 3840d2b2-2638-4b07-bea4-9feec2d268ab 1
40 3a81e9e3-9e5a-4a0d-b926-322668f8c11b 0
40 437eddd5-70dd-4f78-a7bd-4893b74f544c 0
40 48b1ba11-c092-44ef-8fc3-719404b78954 1
40 4dc198a4-bec9-4116-b17f-7e1940fc9e96 1
40 525e9f29-d145-4ecc-a6d3-a728143d1ccc 1
40 52a5f3ef-a066-48c4-9e7e-fd2f27c57cf5 0
40 54032b85-09c6-4064-afb7-7b4e4e846615 0
40 57836f50-717b-41b4-b2d3-70d90a72a228 1
40 5c3157fa-98db-4abe-9abd-03a808fae6c2 0
40 5d77fa1d-6e30-4a56-8c14-29b4dfb05ec8 0
40 67951885-2da0-4e87-8935-1bf3189853b0 1
40 67e457a8-98db-4f8a-aa33-0215efbd062b 0
40 6bc4a5e8-bc75-493c-8b3d-9fe2c3facaf9 1
40 759a5e90-72c9-4b53-9ddc-ae7e35bb76b9 1
40 7a01b75e-550a-4357-98d8-c3d37a088978 0
40 83a1367c-cc5d-4399-9d4b-7000da8b44bb 1
40 84d81611-d305-4542-a7a3-0ca81622dea0 0
40 8b234230-6646-45f9-8557-5fcf3a57a41b 1
40 9239ff9e-c3cd-4a61-b7c7-bff6287154e7 1
40 9f11cdec-e4a1-4c8d-a3ca-c5c7ac1ea463 0
40 a4b8de09-e60f-41d1-b05d-3d9c8d7eff68 0
40 ab255932-672b-40ec-a70b-a72ca848af5e 0
40 b67c2c23-258e-4e22-a23c-d5001b219d5f 1
40 c64dd397-dadf-4b5f-b2ea-3043dcb0b784 0
40 ce587108-052f-4c54-ab0a-d0f4846ab152 0
40 d621bf5e-cb40-4b5b-b852-b50d9e8e6672 0
40 d9f2c906-ac35-41c5-91b9-4b96cf5916ad 0
40 e572d8d0-591b-493f-bc6f-c6613c98cc11 1
40 edbb1473-6a40-49a8-95d0-1353f80a3b18 1
40 fd38e89b-f9bb-43f0-8a8f-3a1f47d34a63 0
41 01b47b75-673b-43d8-ab7d-0c7248902075 0
41 0d7d9688-e341-4236-9d79-55e8d02d10bd 0
41 0e682789-83e9-49d6-9949-fc468deb060b 1
41 10e2ab22-38b9-445d-8f45-56165fe807fa 1
41 10fa9528-a3c4-47b2-8189-894e27272b0c 1
41 126713e1-c5aa-4803-9c3c-e0008fa2f106 1
41 132a1ff3-40a4-4d4f-8a2c-bb19e857094e 0
41 1364c4dd-eef1-4b5c-9e2b-f1fa4ef7bee5 0
41 136acfae-b728-448a-9bce-f353af1b5d75 1
41 1418844f-7917-4315-a3b9-8bb147b1f7b1 1
41 17a4747f-e907-4c22-943a-d252f1ade00f 1
41 18000aef-9e67-45a0-aa72-1ae2e98d21ec 1
41 18477e87-b523-42f3-908f-763a076bc5ad 1
41 197412d0-49e0-4fc8-9720-d657c14455a8 1
41 1a9069f0-cd6e-4929-aec9-139e6a3e58f5 1
41 1af3f8f4-123f-4192-b8ae-74054533fa93 1
41 1ef0a4ea-fafc-4129-b3dc-b50f4c8a4d91 1
41 1ef4d236-493b-43cf-917b-c3bdfb974114 1
41 20cbb8b9-8ca2-4027-8139-2c6d49dece96 1
41 22c4564d-654c-4026-8104-fcc04491cd9f 1
41 27e8e020-0911-48ed-bed0-287f07b1c6e1 1
41 29929ce6-2d7e-4128-9fc4-b5082420861a 1
41 2ce0724c-7007-44fc-9478-68626887bc78 1
41 3241fb8d-4df5-4966-8b29-0fa62470816e 0
41 337f7c6b-1b63-49da-b053-c4f6f61b7db4 1
41 349aada2-4d39-40c6-bd19-50cb87066f72 0
41 34e7e697-9f83-4ee2-abd7-8a33e13ac1bc 1
41 34f9b97a-b734-4526-9dd9-400e5dd21318 1
41 3a79912d-9fd4-48a7-a40d-cbe6508dc9a8 1
41 3b8de38e-9a8d-436f-9562-f59fdc120548 1
41 3d1f3f6d-1ecc-4f1a-a17b-ef0aa6ffdfa9 0
41 43d2e07c-1bfa-49ef-ad21-f0ad6e2ad1d3 1
41 44886fa2-ccf1-4745-96d4-586436a0e2aa 1
41 47d406d9-1508-40c4-a62e-d7cd1f7d6259 1
41 48a2c2c1-75d6-480f-9023-24fab24bd94d 1
41 48c45640-313d-4f7b-86d5-d6e0f57728be 1
41 49be9e72-7521-4970-b03c-fb5e16dba06e 0
41 4a2392fd-4916-4095-a6fe-12564136de85 1
41 4cf0fa96-3ef5-490c-93b7-5f2b986834e9 1
41 4d27d757-b499-4d84-9a52-9f49281e011f 1
41 4d5485fb-bee1-4663-bd7e-747e0fb81a77 0
41 4e7eb126-8bc9-4e37-81fd-952da2659c0d 0
41 4f520adc-6dc5-4772-8898-f392b2c9aab3 0
41 503deab9-8cac-4b7f-8316-5ecd02b5a49f 1
41 53b496b9-18ee-4403-b6b2-866e45f7554b 0
41 53c5d6d6-e15a-4f60-be4a-5ddad1a94d85 0
41 54478586-ee16-47cc-a114-d6861f4d45ec 1
41 55561398-c68f-4974-ba0a-4559ba68c0cd 1
41 580bd99f-1a5d-4c99-9c14-2c06e01aaf89 1
41 593edc9a-7b21-4b0c-b227-9ad5ddb9718a 0
41 5a0ecb84-88a0-44b1-ad2d-539c34dfb5eb 0
41 5a9dbd6f-cb79-4882-b337-edb78c6b16b8 1
41 5db4323e-57b9-49d4-b091-185cfba9df6f 1
41 5ee4e6fc-a750-493c-a7bf-765e764acc44 0
41 60d0c9e1-bad8-49d6-b844-84c69fdf89f4 1
41 64e7ae79-5c8b-4cfb-9e8f-abf8bf6b8234 1
41 65cd6514-46d3-41cf-88f5-9b07347eca51 1
41 661ebf03-93f1-4815-bce0-e38d16623522 0
41 66457ff8-e811-4584-9a1e-5988083d208e 1
41 66b47983-75a3-456a-a606-2208f0104d9a 1
41 66f06d00-7dee-4ccd-8258-4952601532c4 1
41 66fe6dde-7b13-4fd5-ad2c-50adab05c865 1
41 69483071-1bab-48c4-9be5-bef1e2f02fba 0
41 698b7b48-e62c-4c8e-9021-f7e0194c54ae 1
41 69c27e57-785d-425b-a76b-68830c120066 1
41 6ab99dbf-71f6-4c29-a897-7cdb02ff5f1b 1
41 6b3bd76a-33a2-4cb7-8c28-3cb56e20be6f 0
41 6ced2ffc-2e24-4f82-9070-6bb39814439f 0
41 6d4270ed-9bb7-46d9-acb8-809a90ccbffe 1
41 6f1f707d-77c7-4a18-b52f-5c7d4b2531bf 1
41 70599fff-342a-4d45-b8ed-f2e51de879aa 0
41 7086e2b5-61c5-4f4b-9301-caf73767aa8f 1
41 708afa00-ec59-47fa-acca-2457a88f804f 0
41 70d93079-fcaf-4706-a82c-62520f0086ae 1
41 72b57444-b6fb-4706-b4c3-22b466427710 0
41 73ce35b5-f1f2-4691-bf10-19f8ecee12c0 1
41 750decfd-d6f4-48f2-abd9-63ecdd49f96a 1
41 77e39c06-8d06-4d7e-b47d-16ea669b9e28 1
41 784d8bdf-ea6c-4a30-850a-473e19e354bf 1
41 85175b33-3d1f-4dbe-9a7e-023d9731ce05 1
41 85c135cf-bd8d-4747-ace8-4595d759e020 1
41 885c0f7b-c753-4f59-a273-9a281ee6b544 1
41 886c016d-a5d1-4686-84bc-6714c2469337 1
41 8d381f0c-8aed-4802-bcbe-25a918239e6b 0
41 912bff78-b08f-4009-9174-2688ca8eca66 1
41 916041a5-ec01-4fba-862e-bac56aea9937 1
41 91758764-218c-47b5-8641-7f5b6f8c655b 1
41 93529a1d-8ef2-4f07-a02d-ca0498552da1 1
41 949c3d9c-ea84-4423-b942-f417ce9d7901 1
41 94a7744b-bc71-443f-8622-d1b642a60df6 1
41 96b771db-7bc3-460d-8537-67a4943638c6 0
41 96f97fa0-256a-4b81-aa52-0e78f29da618 1
41 9de7f759-ce40-4826-acb4-de09a400beed 1
41 9e3ace37-0eaa-4434-ab32-e142459b5fe4 1
41 a39007a3-22ea-4307-a291-98a5296f03ee 1
41 a4fd53f7-6ac9-4b09-8771-bb117ad8f617 1
41 a61a157b-8018-4a4f-a5cb-b7cddf0338a9 1
41 a7d98880-4206-4768-9349-c312acc3b3d5 0
41 a824c9c5-a6e3-45bd-b9df-29dc91ca4132 1
41 aa59da97-17e1-44df-8ffc-940052186e0a 1
41 aa87c598-fd4b-4a09-a90f-a8a12d2a5160 1
41 ab8025f6-b157-490e-97d0-3b31898ed6f2 1
41 ad472e96-875e-4c85-9efd-4c9b3f691c17 1
41 ae08f84a-853c-40d4-89db-f377d17097c8 1
41 b223c236-0b0f-4806-bfe5-032505c0e459 0
41 b237166a-0de9-4feb-a025-ca64c24258bb 1
41 b323eb11-1d8d-4a80-9e73-cc8a8ebdb975 1
41 b3830cc4-1d8d-4a89-ac27-4c51b2c59cd5 1
41 b62fad91-2b3d-468c-9e39-4b7b45e9e97f 0
41 b65071c0-a734-400c-9e44-7a98c981ba18 1
41 b70d35a8-5c8e-4eb3-be64-fec6b5ae6e5a 0
41 bca031a8-e021-4af6-b529-f5b7f6510a2b 1
41 bcaac18b-9783-448d-8112-8642740aefe3 0
41 be6b5ecc-3241-4953-819b-50b74451a79d 0
41 bf115aff-cdf7-4fb3-bc39-05a9810acc47 1
41 c091bcef-3c76-42c3-b907-235cf51e8e50 0
41 c48c6525-d951-48ab-8d2c-a66f1a852992 0
41 c5803532-3033-4af8-a931-ac2f9636f9a2 1
41 ca426002-5045-4bc4-9fe5-e13ffe1f0363 1
41 ca9285ca-a0c5-43d6-907d-e3523422f23c 1
41 cb3f1923-b841-4602-bfa3-ea395de68c77 0
41 cbcf9f6f-8916-4e38-b159-b086a2a904c7 0
41 cc5e88c7-221b-4185-9e56-b1d2554d9b15 1
41 cc77092c-9f3c-4bab-b53c-8ddfc32d7b5c 1
41 cef1445e-310f-46df-adc4-8e45c078cd79 0
41 d0258695-7c96-4449-887c-a6c9a9a85d18 1
41 d02f8d86-b2c5-4a11-b15f-a93c0e588197 0
41 d48af0c7-9c34-48d9-a54e-942f1ac76732 1
41 d4ef0e1b-bfe5-40ed-abfa-e40dcde72e51 0
41 d50d3f60-ad65-4df9-999c-b5a4eb75b576 1
41 d65ba6f4-ba7f-4faa-a15c-fef577754332 1
41 d79927e3-a709-47d6-a2b9-826d6fe3762d 1
41 da7cd529-0e53-4d6f-b1dc-88660af1b34c 1
41 ddd1ca2a-dd10-4d04-83d8-085fa89700aa 1
41 de5c0252-6f26-443a-ab48-4edacd9ea973 1
41 de92b81e-701a-48de-82f6-5ea8ed7cfa62 0
41 e160de80-d15b-4ebf-a4ea-b9fdecf57272 1
41 e60dfc5a-24fe-4e49-b17e-89fc447c14c3 0
41 e89b646d-2bfd-42bb-b902-867767aca9de 1
41 ea2e2290-6d66-466b-8509-88839967226a 0
41 ea510cc1-a104-4d88-9a36-ff2ad230bebd 1
41 eceee0ef-2fb2-474d-a40c-a6390c4147b5 1
41 ed964d57-6f37-4696-9e76-0abcd631e27a 1
41 f074920c-4672-4b80-aae2-092b2d13da84 1
41 f614542f-4d35-45aa-a611-f744e627a85e 1
41 f63f45ff-d21f-4b1f-ac78-9e9765db0bc7 1
41 f73249a0-4d98-4c01-b2bd-692c80238143 0
41 f7e01343-cb65-4793-bb92-dfe926a49825 1
41 f81f462f-01f1-4167-b2e6-3d63504e3dae 1
41 f8b15dac-b32f-42a4-ae7d-3f181ff319c5 1
41 fa5d6e46-eaef-4b9a-8fad-fff609b20009 1
41 faecdac5-74c6-4585-98af-d7985f6f83e0 1
43 32b8b08d-f1a2-450f-804b-bc2fe4a296ca 0
43 3d4eb837-a4e3-42d3-8d51-d74d4531de4e 0
43 7b9afb0f-b0a3-44e1-8571-89dc758634af 0
43 83938359-aeee-418b-a4ed-efdfc20935ce 0
43 d1515ec7-392f-4469-b62d-c17908ab17ef 0
44 05d9d652-c698-4c52-9473-589398ba4899 0
44 05e0f3e2-76a0-49e9-a111-4f0eddbc1abd 0
44 087428d9-0dcc-431d-a023-ee7c3feb15a6 0
44 22ea381f-f3bb-44d7-b6a1-856aa57220bb 0
44 311bafbe-2e75-4e90-8ae9-e6112241aff2 0
44 37bb66bc-0c8a-40ba-9854-0546318c7a46 0
44 58bae335-1c08-4b21-ba0e-3cac68d8788b 0
44 93817556-c989-472a-9783-cb3e9da86e0b 0
44 ab6f1673-43f7-4ef4-a0d9-d4691059c764 0
44 c26ad772-f5fc-4709-966d-4e036c936e9a 0
44 c6f4ee1a-8ac2-49e7-b2a1-bbd9dee3acca 0
44 d4bfcca3-8b2e-48bd-a645-c4b20706d7a0 0
44 ecc8c2cd-94f8-4f50-85c1-38501f3b110a 0
45 00e434e5-b382-492c-9aae-dcf5835ba6b7 1
45 14235384-b790-4ece-9b76-0c97a666b3cd 0
45 1517f91d-67c9-4326-b684-a187d9c8b365 0
45 18354f9f-8e5b-4d3b-ab88-150b43a320fd 0
45 2a007009-5ffc-49d6-8d64-791d93d793a2 0
45 2e2023f6-d90e-4b48-be05-c23d6f31f636 1
45 2ef4a52b-9177-42a6-9eb5-4657587fe2e1 0
45 32b63935-2444-4c09-916e-1fd26631ac85 0
45 49e48dae-4520-4ced-abe2-2fbb11ded0e8 0
45 569177e7-d40e-42bb-b657-e85e3d217415 0
45 5a93372f-e913-451b-b075-57d9f4be7a5f 0
45 5c52ad6d-42c5-457d-8a22-71f7c3b8183b 0
45 5c747e2d-d1c5-43d8-990f-a790bde09704 0
45 5cb6e412-5425-4f76-bff6-66f5fdf338aa 1
45 5e0d9a42-0a92-4843-8f74-38ee8fb74d49 1
45 667e8722-1184-497d-a066-40fc8bc8ce74 1
45 6bc1f5a1-2126-4ac3-ba65-3fd3c8665910 0
45 7656a207-ef77-44bf-936e-ec0fb01efcd6 0
45 7c95be2a-d9e9-49c5-88ab-5d2d7548ac0d 0
45 9722c867-698f-48bc-b80a-8d1194e78eda 0
45 99aa824e-c8f5-472f-a074-785f4eeeb781 1
45 afc90c77-022b-47f9-b875-e939e7092602 0
45 ce1ec38c-29cb-4584-864b-3ba11ffc69a1 0
45 e0ee4d40-8261-4cc3-8c0a-76ca478df1fb 0
45 e4d4808c-2b26-4867-87d9-392ec20ede64 1
45 e70048ce-944f-46fc-8b61-2931322d5905 1
45 eace6d52-3df8-4e85-8e5a-9741df308202 1
45 efc3bdb7-e568-4204-9e09-51ad48ef4582 1
45 f80ad84e-5dc0-4a31-8d6b-02184c2785e9 0
45 fa6dba4b-1ceb-4bec-9e9d-ad374495d91d 0
47 00626f03-9413-4d60-a177-8536b4b81ac1 0
47 009f1632-8662-45ef-974e-89ca39c1ccc9 0
47 012f6998-5906-4d3c-b3d6-1bdefe8e7fe9 1
47 01ab12d1-27c9-43f5-9445-8c151995ba6b 0
47 0252a72f-734d-4072-8d30-31086cb43044 1
47 0300d0d7-1120-4fcb-9c00-a53b869da43e 1
47 043cc1c5-d686-4b45-9532-2c61940f629f 0
47 0790e75b-2091-43e5-ae9e-ef68555fd4d3 1
47 079cfc61-c63a-496a-91dd-c9d9bc4e054e 0
47 07d2a1e6-08e3-4594-a9c0-4c4d46b507aa 1
47 0825e0a3-19c1-4208-b55e-643ce31bf2c5 0
47 0afca2b8-7611-44f6-9e9e-8242fe567db5 0
47 0bfcac00-83b1-46d0-9565-d81a68d31337 1
47 0cd4a553-0696-4ca0-bc8c-ba9d959cb6f6 1
47 0e83c71c-aa23-46b5-9835-c9d19055e320 0
47 0e8ffe59-443a-4da7-9439-d610913ed6ff 1
47 0f1f2bb1-d60b-4814-9005-1c78a0a4284c 1
47 0f2ac40d-069e-465d-8eb3-4fc11fd075a9 0
47 0f6d1071-9f93-46b4-9b85-85277714f80a 1
47 0f8dc382-70f3-42dc-beee-a98bd49076cf 0
47 0ff050c4-4176-4028-83ec-d3307289e1bf 0
47 13445a78-172c-4ce8-bb55-51a013ab5e18 0
47 13b335ee-8709-4c9d-b390-e75bed3704bd 1
47 1458a41b-861b-4c70-a087-88684d8a8298 1
47 145d32eb-e0dd-42df-8176-3bcba1d993ef 1
47 14e6caab-dc2e-4971-b5f9-bb0bdbd5aa94 1
47 159bd26a-fb7f-4fad-b486-6f80117af96c 0
47 15d8edc4-7f97-40b0-9323-cf28d265acc2 1
47 167bea8b-cc6f-4537-a299-524dd3a9574a 0
47 16b51e2a-0536-4ca6-9eae-9fe2ef2f72f4 1
47 17cddac9-df9d-400c-8644-4f2f54c92d27 1
47 182a2c89-e808-4fa4-811f-da4469792a87 0
47 1999848d-4d5b-4019-a433-9bb1e213834a 0
47 1aa4f40a-3b10-4023-a16f-21615486adf3 1
47 1c4ce473-7ee7-463b-b8ba-938bd75cfe6f 1
47 1d5bcbfa-538c-4a5e-8e4e-24bde83f504f 1
47 1e6548ed-3eda-47ec-b732-94e2cc5a4f05 0
47 1e6e32bf-5a37-4c39-94a4-24914249868d 1
47 1eeabca7-2cd2-49a4-961a-82a7b571a80f 1
47 2040d671-d35a-4406-9aaf-973af7b99a3f 1
47 2072a147-e6a8-4e5c-b707-01ee80ca9fbf 1
47 22a0a6cc-61fe-4937-bb90-8a1823fc726e 0
47 23d3d32c-7493-40bf-9baa-4cc8236f2824 1
47 244cda01-901c-476b-88b8-cefb3b3951f2 0
47 25a43f4d-b8bf-4b1c-b9cd-5036e1ee99b3 1
47 26266698-7193-42e5-aa66-3fc7bedd7aa1 1
47 2708281e-a4ab-42e7-9ef4-58ddc204595a 0
47 281f8216-1875-46ab-b047-5f48335d1f00 0
47 28a29e11-51cb-47c8-aabf-22583db9e0b9 1
47 28fdccdf-8f8c-4edb-a6d2-adac6d0143b5 0
47 2920952f-a8c3-4fe0-bafc-3dced4ef10c5 1
47 2b29bbb2-bcdc-4d19-99b0-c3c639a6f8ae 0
47 2b8d4b9b-0827-4383-a8b4-3246e509922c 0
47 2bbd7006-33c8-4dc6-91f1-1bbe6aaa5126 0
47 2c8e1e9e-b22e-4a2b-b143-8f062c88565a 0
47 2d55c4a3-3d77-4835-9f5a-ed19e6f4d3b1 0
47 2de47f74-6387-47b2-87cc-554330088af2 0
47 2e2cb92e-f5a5-4339-a7f0-5e98837d2d4f 1
47 2e3d0e80-09d3-4d24-9df3-0fb9e54b9efa 0
47 2e78842a-88ce-48aa-b2b2-b139ffcc827b 1
