topic docId correctness
2 c2081967-2a4b-49a5-ba53-440d8048688e 1
2 c787942d-0714-41ec-92ea-a2084fd1ff65 0
2 c80bd81d-2112-42fe-b04e-373b3a2172bf 1
2 c85e8617-203e-4cb2-afad-cd9686141e27 0
2 cb3aa81d-8025-41e6-b809-586247290b70 0
2 cd5c744a-69df-468e-bfad-18c0b92975fb 0
2 cec3851a-e1be-4e2c-8b66-046d0ac95918 0
2 d0d2d550-afd6-4cb9-813b-a3c2822d5a85 0
2 d1e494bf-9119-4f58-8715-beaec5b51062 1
2 d28d4486-39d5-4ecf-918a-a01c304f5242 1
2 d307c97c-c5da-4b18-9708-261ff62ae77e 1
2 d357aacd-8fce-47d1-b579-d10869c15144 1
2 d4a59274-5df3-4758-87e5-7a2417a3eb9c 0
2 d5cc82c6-f97f-4576-870b-fe5508c013f7 0
2 d67f8607-0246-426a-85c2-f99a7d094c6b 1
2 d7c720f1-fa92-4baa-9b65-b349c75221d5 1
2 d843b079-5a82-4a08-97a7-27d449b5fb1f 1
2 da2986a7-0069-47d2-9ed4-540b0fe22229 1
2 daf06a0e-d9f9-4f68-955b-eee330b677df 1
2 db0cdc58-cbe6-44de-a04d-85935d094bc1 0
2 db94e835-e0af-4ca9-b893-38c4edf548e1 1
2 e3f538f8-e3cb-4b52-a687-bd20745bc2c9 1
2 e3f8e411-1e34-44d1-a9c5-c5a5e65656f9 1
2 e4c774f3-29f9-4418-b7a2-5bd4e1a07751 1
2 ea7b86cf-3211-4d86-acc2-dcf58d6f7844 0
2 ed30f7af-c649-4b69-8c2c-53a052b4cd28 1
2 ed5f62c1-04ae-4220-b7f8-b54f61a114fe 1
2 edd39841-1515-40f6-8b46-c6aa5af983c6 1
2 eec36f70-3d5d-47a9-bdaf-e24391ee0705 0
2 eef0b4b0-0a41-49c8-aee7-6593e7ed0a31 0
2 efaae38c-3c52-401d-89ae-c992220224b7 1
2 f1a6c254-2adb-4063-85c4-6063a005fc32 1
2 f29de1f6-bf31-4c86-a1f9-1ae92038af4e 0
2 f2e54198-4eba-4365-b388-8b4eb4784fc3 0
2 f3aa853d-2535-43e6-9624-4f3d86a72644 1
2 f4789ac6-8ef7-4823-8bc1-251be7b6e6eb 0
2 f487deb4-0af5-4a37-b001-74e083c34d8a 0
2 f56c9794-19e8-4412-98b6-2e6e9c2ad521 1
2 f5744f42-23d2-4bf3-8e5b-5ed6563d30ef 0
2 f614609c-45bc-4256-b70b-9f56d0c6e0c8 0
2 f6af0dff-25f1-45fc-ac29-1a7907c5559d 1
2 f71ab33a-1668-46c9-9929-5e32ecfd768c 0
2 f7df46cb-47f7-466f-a320-2d509e8efb58 0
2 f7f26f9e-c201-4090-a16f-e3d89a0bdeef 1
2 f85c5ba6-a1e8-4fc1-ae9c-7ec6c0be1b82 0
2 f8955e43-acbc-4658-bd7d-35620a69da3e 0
2 f9ec5838-e794-439a-b881-a0880672d779 0
2 ff142851-a973-4d9a-b8e9-2cf27a08962b 0
2 ff7cae28-e13a-47a0-bc0d-d3ee3711ed5f 1
4 0020e9ec-5d28-47d5-bcc3-96feec693361 0
4 0064546b-89a4-4960-8ad4-db6bbc339f50 0
4 008d9c2d-2826-4cbc-a90b-b23b0f5458dd 0
4 00b5f6f9-e8cc-4d88-8da3-b9f365984d29 1
4 01019e84-1e5b-4e72-a969-09cf1ea894da 1
4 02c5e933-5dae-40c8-aaaf-db3d8a7958cd 1
4 02e37b87-24e4-425f-940d-e20c4a0e7468 0
4 04666c11-2758-4608-98a1-533a2ead8f4d 0
4 048b431e-2d53-422c-b1f6-58363f773ebb 1
4 04b07955-9bf4-4189-bcd2-b0bfbcd67ed6 1
4 055e9041-c292-4ad9-9877-291903d1bee8 1
4 056ff171-63d6-4b2e-8136-d32e64e6e76f 1
4 0626f478-8707-4054-bc2d-e615901f847e 1
4 065adbcc-1eb7-4f42-9bf9-728d2118d304 0
4 066f7e05-2bb4-4011-8737-89d3bcd898b7 1
4 068fa0b7-870e-4983-9a2d-318ca9216cea 1
4 07732305-622f-4642-a264-e1b856549cad 0
4 097b0fc7-ea55-467a-a007-702835a10714 1
4 0b395925-b0b4-45c7-9158-34e91b9e9c64 0
4 0b69745c-20b8-4ff0-991f-c63bcfa8a599 1
4 0b704a9c-a68c-43f6-a32e-0b089d32bb61 1
4 0c597892-779a-4a1a-b35e-f2a874ef7f4c 1
4 0c9846d0-9431-407f-907f-d439f513d1de 1
4 0f80848d-972c-4096-8ee3-fba6ce420032 0
4 105a4269-fc70-48c1-b0e2-3758dc53c916 0
4 1130f988-3cdc-48d9-87a7-58c34a254d4d 1
4 12b626e7-0bc1-4095-aefc-04f8036307fa 1
4 1446bb82-e82f-4e35-8cf8-603672049839 0
4 14568640-5dde-46ab-9d69-cf5793774ba4 0
4 18c6b349-c504-4387-b11d-96b02eac7b8f 1
4 19f967d8-2aae-48e7-947f-a0a8884a07ee 0
4 1af77aad-52b1-44fc-bcca-6b93733479f1 0
4 1ba441aa-23a0-4df2-8214-3ca9d4f41bd8 0
4 1c914239-5b16-4923-a311-01821b0aa19f 1
4 1d475536-ff2f-4535-a332-40cfa60c2d27 0
4 1f133e38-b597-4cb1-bdd1-8abe11388523 1
4 1fbd1147-0f22-4620-b604-18a4a3af74e7 0
4 200fba1e-bf9e-4b55-a55c-9118790dabda 0
4 213a33ad-6fea-434c-bf10-01b64d05e9a2 0
4 21716c6a-8fea-4fd1-b697-ff8fc07c27b6 0
4 21c088f1-3d62-4aa8-85f7-dac854826b97 1
4 21ec0598-db86-4b35-b78f-fcf145fe67ef 0
4 2366be08-e5c9-4ab8-bb45-6a1fd511c093 0
4 264cf71f-08f3-4ce1-9393-13abb618c145 0
4 289ab924-6dea-406b-a331-539d2e938003 1
4 28e43041-dbfa-402a-b792-7fd7bfa16261 0
4 29cb711e-4b4a-4e5f-9956-736cb2a3f61c 1
4 29f48ffd-429f-435e-91d1-e7142bc61c7b 1
4 2b9d0596-8a3c-47b2-b6d6-74deabba5d00 0
4 2c46b82f-aeee-4a2d-85e3-a7979ccac7ab 0
4 2e26adac-984a-4df9-b70c-5d48fa9b93a2 0
4 2f2e50b4-d282-4b7a-bc8d-4391524a9d82 0
4 301b94de-be8e-4803-a772-3c6be4ae94fb 1
4 3298bdb7-9b0f-4054-bb40-ff1852150737 1
4 338d131e-710b-4817-a33a-2133512467e1 1
4 34811295-fb4b-4e5f-8671-cfc97a1642f2 1
4 35bee6de-1fb7-4e56-bed0-be98cccc5493 0
4 36ae4ebf-20ff-429e-9875-f4bc46d2c7d4 0
4 36d23ef5-164c-48d4-9436-2029aab75dbe 0
4 39e4f6e6-be4d-4967-9420-98a42186a1e7 1
4 3a8460ad-9228-417d-98b2-51e340917ebf 1
4 3b12c185-59a5-40ab-9348-8f597d3e0420 0
4 3b620501-2fcb-4da4-a297-dcf0345a4480 1
4 3d39c9b6-f480-43fb-a923-c409e6230fea 1
4 3e8d51cd-fb81-4a4b-8446-cd5869a9a761 1
4 3f3df736-e695-457a-85c4-a170b82a3986 1
4 3f82fe40-2b04-4516-8e7b-b76a959a4512 0
4 3fdb03c3-d3e1-4b5a-80c7-99391048bb35 0
4 418dd234-cf4e-44e6-92d8-a1876c22d6ed 1
4 429d1b62-7f0e-4e8e-8913-8894d323bc1d 1
4 43e9b667-de9b-439c-9869-3cbad7806eb2 1
4 441acc99-f42e-402f-b9a6-1a7314538e8e 1
4 4b7ae908-9331-4f3c-9d8c-0536e83357f3 0
4 4db3febb-3991-423f-9276-351ae085f73c 0
4 50545d43-b9d7-40d6-a35d-8ff012b595ff 0
4 51bb0e8e-668c-4682-b21a-4ae0a692f018 0
4 5351a6f5-2d9a-4e91-8450-337ef8184d11 1
4 5448e25a-8d91-494f-a40b-d8c701df2c3f 1
4 56b76084-807a-416b-a472-11abb1bdd62d 0
4 586867b5-3ecc-4edf-ba0a-1734db879ee1 0
4 59021318-10ca-4cfc-a667-ff123913950e 1
4 5b5d3e62-63cc-4815-b25b-b1a2184e477c 1
4 5b84fc65-9677-461a-8e8f-ca7016cc9bc3 0
4 5be788bc-1832-4ee5-a011-fdb817737ca1 1
4 5cfa3f29-6d37-4c46-a43a-33a7bd13a7bc 1
4 5ea6c7d3-5e22-4833-a62c-aff147ad0081 1
4 5f0e100f-5882-46ce-854c-ed5138110842 0
4 5f8b2975-97f0-4732-b6e9-44845c25b639 1
4 5f9e4210-b060-4455-b294-e9e64db1d9e8 1
4 64252fff-05b0-4548-b3a7-4ae921c58cdb 1
4 64a7beaa-9b8f-41ae-8f36-63790b941262 0
4 65d6b7f8-c5e4-4307-8cf1-365c57587d5c 0
4 67211e31-c00a-4b41-a937-bdb10875939d 1
4 67c9aeb5-ca1d-41cd-bb02-8aa4e74e023c 1
4 68f47bd5-4ae8-4ec9-96a0-3aedabfad88d 1
4 6964f0c3-b1f5-471a-8a81-845ee862e836 0
4 69b80913-dd6a-4446-aa3f-30ff2b6e8e29 1
4 6a07a328-f8fe-4294-9928-3b0790d77b2a 1
4 6a2724a5-7600-4fb7-be4a-40077f2c8743 1
4 6d331032-d77b-4cbe-b601-3e162614a524 1
4 6e987aea-9a21-4934-89de-0d106565c7eb 0
4 70c7f943-fbe9-471a-bcc6-8c486fc4446e 0
4 71875e05-3e77-4883-a1cd-37361cee12e9 1
4 72d1ebfd-07e1-4119-b2df-b2b4a0617135 0
4 72edd435-8f36-402a-9977-1b20734dc5a0 1
4 7515da41-8e37-4fde-997d-22fa15f5aba2 1
4 75f4cf96-ef09-40ac-8661-52ec4987b94e 0
4 7720556f-504d-4a57-b0f8-413921a90dd5 0
4 7868b8e0-93ba-458e-9884-a8931de062ee 0
4 7b1058bb-b075-41f4-b5fa-0c52eebb09e2 0
4 7bc140a5-6f5c-4f42-8f9e-6a20803c16c4 1
4 7bcbb1c2-9c8c-47d6-a49c-3348267cb674 1
4 7c3fb096-ef1a-4be6-95cb-51f9a7d1f021 1
4 7d0bc5a4-4298-41b8-82a0-ca8f30ba15e4 0
4 82d1befd-421e-429a-8228-b80c80ce5a92 1
4 83474d7f-80bb-4a0d-b9c2-5c01a5e07100 0
4 83608bd8-6f86-4a53-b594-f3b3a5cb8664 0
4 8604823a-85d0-4da9-8295-0a55fbfc0204 0
4 86459d8a-db7e-4a4b-ae3e-06668d89577e 0
4 889f158a-2461-4f90-b096-686dc6410784 0
4 890a89b5-bb85-49a2-8592-64a9e217045f 1
4 8c223d32-9e2a-4496-85ab-7172edc4c74a 1
4 8c711d68-568b-42cd-a077-2b000f02d6fa 1
4 8e543e84-642a-472f-9430-8a9e9b57466c 0
4 8e74204c-8f58-463b-b32f-6528126488f1 0
4 8e93ecd6-5f39-41be-9a05-b114788c2643 1
4 8f80421d-6899-418e-b3f9-7c6d18ee9e1a 1
4 906b6d6c-2705-492f-85dd-9370bee24d12 1
4 90a184ee-85e2-4847-b47d-32931e0cc5f7 1
4 91febcdf-939b-4510-afbe-93a961ae07c0 0
4 92b79a6d-e651-40cc-afd5-fc8ad3a073be 0
4 93dd8131-58d4-4d0c-bd70-8a8d02eb57a6 1
4 9551b74a-c381-4700-a929-37d2f0f33ad8 0
4 95620416-8fbb-4f70-aca6-46806b41a746 1
4 990df856-3585-43be-8662-7771e1f7a66a 0
4 998efb65-ca44-4c26-bec5-c0d2c962ca75 1
4 9a2b300d-ddef-464f-a97f-0e1f1c45a2e6 0
4 9e829fd6-712f-4249-b08c-ae3225e52647 1
4 9fd50f1e-ac89-480f-8304-3fc600690726 0
4 a1801e5c-c2e6-412b-818d-69747407bca5 0
4 a2563228-4880-4384-af3f-5a5489df6d15 0
4 a374bdc5-d33a-4f7c-a887-95cf1c07dc1f 0
4 a3d67683-bbf4-4645-9d03-19fb291f4ac3 1
4 a500ab83-60e8-4d1b-966d-960da698ac59 1
4 a8a48fbf-20cc-4725-81c7-7978dd77a5e1 1
4 a91750be-717f-4386-b6ff-767380e9a2f2 0
4 a9a35d9b-989e-4a02-b933-70ad24b9e712 0
4 adb0e276-e5d2-481f-917e-680204f327f8 0
4 adee741e-368a-4b5e-8b9b-c4c44e1989c5 0
4 ae9f118e-3628-4afe-82b8-c48eafb8ed8b 1
4 afa9431c-1356-4d84-83ee-ef34e75ed7f2 1
4 b08ff1ec-cd92-4412-91bb-d93280282ab7 1
4 b0df3a24-cf6e-4e15-932e-530548ef5a7f 0
4 b2a5fdcb-8164-45ae-b130-dbbde0028d19 0
4 b325f821-0101-4108-ad68-3eecee9bc268 1
4 b3d04616-eed7-47b8-a083-e9ed0aece308 0
4 b42ac43b-33a9-431c-b386-1e04e2994fc5 0
4 b5379849-014d-4304-ac40-cc32c544c824 1
4 b54c9054-1279-4639-84eb-a013a4e4dd81 1
4 b71be5b2-a9f8-4484-9fb0-45612b6e477d 1
4 b78b8932-5e65-46aa-9015-2da6bc7b2945 1
4 b7a2ae20-9c76-4cd2-a4a8-c4376a87ae8b 1
4 b84e7c07-bebb-4698-9224-ba380845ba25 0
4 b8b56b5a-095d-41c9-977e-68a1afddcb72 0
4 b981f5a9-f146-4701-bd71-5c2d6875020c 0
4 b9eaf3ad-1135-4e22-b741-733dd825057a 1
4 ba2ff6d9-9bdf-4533-8b87-fc54fd780ed9 1
4 ba74e88b-de3d-42a7-bfac-139c3f4e085d 0
4 bad082b7-367a-4848-8173-781342b5ec1b 0
4 bc3513f5-8165-4d37-88b2-7536cdb6d99d 1
4 bc61e6f2-ceee-40ef-ba58-38a34ad7533c 0
4 bf010b7d-440f-47d6-b6ec-1af4e26ad561 0
4 c122c7c5-6315-4274-a76f-44cedc8b2a93 1
4 c1449541-173d-42b4-abff-ddf31ea021e7 1
4 c17ed5a6-d96a-471b-b6c7-226192058b8f 0
4 c1aba4d8-d6e4-4136-a996-04650219033b 1
4 c1acbef0-75c2-4acd-afcc-4002b774a0cb 1
4 c28f247b-bff5-4104-88bf-6b19aa389b94 1
4 c38e69c8-5fd1-4634-81f7-fe7029b05a46 0
4 c459c975-28a6-4e16-848f-ed2b4bd6cd3b 0
4 c51e824f-3151-40de-93ff-ad4327a44308 0
4 c5769454-53b4-451f-a255-3b30cde2a383 1
4 c620d527-ace6-483d-8e5f-925a4dd5f174 1
4 c620dfe6-c9b8-45a2-bfee-969f5b1151f4 0
4 c6af37d3-1188-4285-8880-a452ff787c51 1
4 c73b70cc-8d10-4fab-b470-81e75192af6f 1
4 c7a116f6-b587-4e09-bd79-0d799079fa8f 1
4 c7ba9f3b-6460-4e09-8aab-d40ddcfecaa9 1
4 c949b095-4de8-445d-9fc9-6eb59a3c8ad7 0
4 ca6199f5-2457-4e6d-8d92-52293b5948ec 1
4 cb57b5d7-52f9-4c54-9bab-b684b7cc75da 0
4 cba965a9-c701-4d8d-8cf3-256b8e307382 1
4 cc2a1dc3-fb30-48fe-9925-55c1437c4266 1
4 cf2406ab-cb11-417e-9551-8fd8ac736cf5 0
4 cfa1c145-547b-40ff-80af-afb31a83b33b 1
4 d0e32e6c-0985-4042-9556-7ff2d5dc7973 0
4 d1e4d921-b47f-4f06-a1c1-e4fd52447dce 0
4 d4297c51-5039-4242-98bc-dd6311ecc625 1
4 d45c97cf-8627-4fcf-8345-f0c77a3c00eb 1
4 d7c36a83-9047-476f-a8d5-0d15d3f1d32f 0
4 d8365cc5-d477-459d-82ce-55bf22bdae2a 1
4 d856237b-43a1-48ad-99ec-02c8dff4b692 0
4 d98bdbaa-b5fa-4e39-b3a7-e4d6269219f4 0
4 db5913e6-fe9a-4696-82f6-0cb7b80c78b0 1
4 dcabd753-a0ce-4863-9129-c32cb9929855 0
4 de05dca5-4478-4f19-a7c7-17a0e20f3d17 1
4 de1f36b7-dd20-470b-a4ac-3ced77011684 0
4 de3071c5-4472-4f01-a2da-4ab08b6c2d7d 1
4 df6a9ee8-9926-48ab-aecb-f0d2ff3bca00 0
4 dfd5b52e-86f9-4c9b-a623-15a397db6f1a 1
4 e0943dcd-99b3-4960-8c95-64a71fa78a31 0
4 e29508fb-b4b7-4036-9fa6-705f0925ac1c 0
4 e2e1bfbc-2351-45d8-b145-44d8466e86cb 1
4 e3b3d4c7-97f6-4310-858c-0bf9917fb2b9 1
4 e4cf1463-fe63-4b30-98b1-4c08d1480632 0
4 e5356c0d-b8e2-40ff-9a69-43ff8729cec2 1
4 e7470d75-4215-4c9e-ad5d-bdadfc797d68 0
4 e79c6c71-ef7f-44fc-aab4-1eadadbc286b 1
4 e79ee8ae-595e-4e1b-ad3e-0970c0bdd0b5 0
4 e8e5c59b-8709-473a-ab0e-e06461b6c77f 1
4 ea61f85b-d9c4-4915-becf-f7f13cf55782 0
4 eb031591-6973-4816-9e2a-e2f41498c1a2 0
4 eb328ffa-9faa-4176-9e64-c770c99d123b 1
4 eb4d99fd-322f-484a-b3da-b5bd65a64abf 0
4 ed8b677b-fe6f-48f9-9ff0-70c19bdb9a89 1
4 ee59d975-b8a5-45fc-bf37-e4f4e0597073 1
4 ef95dd7a-d140-4503-9e7b-d82f9e09337e 0
4 f01879f9-77bd-430a-b5d8-550f9bf52591 0
4 f052fbfa-22ed-4d99-ad67-72843696dee1 0
4 f0c438f5-2b7f-4d79-97c6-f3df0df7563b 0
4 f1eabc0b-9748-4d57-8688-d152da643cc9 0
4 f3b818b0-acca-4e9d-9c17-1168544a3b47 0
4 f3c50558-9f52-4e07-925c-84c36b9b1561 0
4 f45b0b09-0d27-49fb-8e8a-61aa18824d54 1
4 f5778988-e557-44d4-ac62-9e12a1911e94 1
4 fb419dcd-e7a8-4165-9e2c-ca8c89a36ff2 0
4 fce06fc7-b5d0-41aa-8794-4fb333c4dd51 0
4 ff0910a1-7095-44e8-b311-c07e5ba9d796 0
6 02a5f253-7af2-47da-92f6-30884da22d1c 1
6 0e80d92f-bbf7-4be5-bc44-a5b2c1dcf119 1
6 0fa40535-8362-4ab9-b64d-ce221f262278 0
6 11d46250-1ad5-45f1-95bb-1fc66ae2d7a6 0
6 1234765b-96f7-46da-bb20-34064788ed47 1
6 12b1e5b8-2a6b-4938-9be5-004aa89a01ba 0
6 13b2be2c-ab67-4de1-a456-a7c57f29911b 0
6 13cbd7fe-20f0-45a4-84f1-84553f7f0d76 1
6 143ecb26-8576-4ead-9059-50f5219aeb41 0
6 15d21adf-b22b-492d-b0b6-2405267f9130 0
6 17781477-4844-46c6-97b5-0f17b1dc3ca6 1
6 17941544-75b5-4ccb-ac70-b7fa15ba7a29 0
6 1896a6d9-3206-42b3-af4a-169e47d89ad1 1
6 207f0323-a091-4a2d-80d1-395db563c320 0
6 20d546fe-46e4-473b-baaf-a60133864eb2 1
6 27aaaed6-925a-48a8-bb35-dda3fcd317cb 0
6 285ad3a8-2e8e-4876-a9c8-dbfc2cc3a3fc 0
6 330cd3a9-a5b4-4b1d-9ddd-c294442d130a 1
6 34d6dea0-d469-4fb3-b5f8-5f3b3cd37d8e 0
6 364737e5-698f-4c3e-8712-c6a7edcde416 1
6 371311d7-dec7-448d-b6a8-a7f138ec72ab 0
6 3855208a-0f01-4782-b88a-3257dbfaff28 1
6 389a8128-19d6-4e3a-aace-5a238142c585 0
6 394a5bb5-9201-4d20-b2ba-88b5047de7ee 1
6 3a19b9d9-b91f-4564-8303-dbe00b62aafe 0
6 3c04fdd5-586c-4fb8-81fb-df439faacb43 0
6 3cc70d77-61db-4f10-9ba7-3b54be4a1d87 1
6 3ea48bf7-c189-4c09-8570-5e59032d0ee2 1
6 3f8660ae-d9f8-4d98-8f96-22e8bb5c460c 1
6 444db63f-1d69-4ea6-8ec9-6de791fd2ce0 0
6 449b99b9-9369-4212-8cf0-a9f35fbbc3ee 0
6 47d64728-dd29-4148-985a-5c775921a01c 1
6 4bb843a1-d34f-4115-95e8-2eca046e88d9 1
6 4df65492-0dee-4b7e-9342-dfe5d3798d52 1
6 4e2895a9-8408-476b-b6a3-20de5eff4440 0
6 4fb3afa0-7431-4eeb-83f1-65720fd1b2e5 1
6 51895796-aa2b-4eea-898e-c6deb4e6ffda 1
6 51afdbb2-2cea-488e-8b3e-f959ea5244a1 1
6 5358e43d-c823-4368-97d4-6c450584a80e 0
6 54bd9e90-f09b-4834-acc6-19720d80546a 1
6 5541a6b2-77f2-437f-b869-323e9a09080c 1
6 576509d1-ecbf-40ce-b0b4-9abb340acf56 0
6 57df2262-d512-428d-9b4c-9f6cb55e611d 0
6 58c9d789-c305-4c0e-924c-a59cb49fdf60 1
6 58d32cc8-bd5b-4bea-a56e-6cd32098318b 1
6 5a5495e7-9bd8-4230-86b4-e0656b0960f6 0
6 5aa10667-548f-47ec-b3af-110f0345aaad 0
6 5ba6ebeb-803d-42c5-bf28-f24df9349bc2 0
6 5c723c99-3de3-497a-aa3b-31ce1de3ed9f 0
6 5caf5fd5-6c53-41a7-bb67-80c8b4fde736 1
6 6158b9e4-9f81-43a6-bfa8-41f4283f7f20 0
6 670f7fdc-a2d9-42bc-a744-2c54a1098236 0
6 69abea16-f08b-4ef9-8cd8-4bfee34fc1d9 0
6 6a802c6b-f80f-4956-a8b4-709e30ebdbd8 0
6 6b26e511-f020-4934-96c1-17abb358425a 0
6 6c3bc2a2-7cfb-4dd5-8660-bbb2450ab068 0
6 6d6d60fb-90e8-4e8b-8d5a-8718cf5734fb 0
6 70183a92-973e-4dec-805b-16c87312db86 1
6 7179b245-1189-45cb-8f61-bfaa7aa3ef31 0
6 719bfb67-71c0-4277-9fd4-9a25ef41d338 1
6 75bae21f-7921-4594-a710-d5d6dcf499f0 0
6 76790aac-9b20-4303-ac3b-1f77aa01d3e7 1
6 76d20c57-a6ea-4b8c-8bfa-cbe04b986336 0
6 76e493b6-bc3f-4585-8437-852e558246cb 1
6 780cdbb9-0515-4c35-bdfd-5b798ee891db 0
6 7c202ead-99be-4b3c-9f5c-24071fe4eac9 1
6 7cf1a40c-ec4d-4339-a685-d401f5b5edeb 1
6 7d002839-f4ab-48c9-965b-5f95100a0d87 1
6 7d9ffda2-d482-4f72-b715-dfcc26ec29be 1
6 82c8c604-b3ce-4e3f-9ccc-d539585ee9bc 0
6 8368d513-264e-432e-8ed2-0b9c9d528141 0
6 8478046f-1ca8-4310-9042-283d84c95350 1
6 85ca3b50-d387-4df3-a6db-6e5189a6f407 1
6 8f17969f-a2d8-4ed2-8fa5-6bbee5c66d21 0
6 92052482-c7a9-4aae-85b6-d242f8246b49 1
6 93c12fb0-a00b-43a1-a5e9-a5cb15c68544 0
6 94416191-528e-476f-be63-5060221e08b1 1
6 963ed679-d6de-4b07-b004-35adc614900d 0
6 98ad9867-4455-40ed-99b0-15030966e28c 1
6 9b664070-48c1-40d0-9b8f-009255cb1608 0
6 9cd9d090-c5af-4979-bc0e-20657ad3ebeb 0
6 9db4f7ba-e643-4aae-9112-59fc66a58f12 1
6 a05f3dbd-7a37-4149-a734-ebd7b40e9432 0
6 a3512cf8-8ead-471b-9a35-8ba604271982 1
6 a618e1f5-5611-4125-85b2-5e7d79fa2546 1
6 a79cc3a5-773d-4956-85ef-98c88a290cae 1
6 a8b91668-5e82-4961-adb0-ed1085f1b94b 0
6 a91b6fba-ff8f-40a3-96c8-ac228e071ef2 1
6 aac5b489-c3b1-4d9d-9df1-2fe6aa560ab6 0
6 ac56f220-24dc-4aec-898f-89f05b922521 0
6 af8bc3cd-295b-4d50-80f2-2ce08d34bbb0 0
6 afdf5b24-dea0-4e13-bda9-ff9d586ebe50 0
6 b085660b-0ae7-4d1e-a5df-63a71ee261a7 0
6 b2bcd83d-9f0e-4a75-8ff1-66413cb91b82 1
6 b2dd23c2-b173-4dca-8a49-d460c2918cc9 1
6 b7065bb0-ef25-4f28-b726-2690c3317822 0
6 c0bb96ce-fc8c-458d-a4f7-5772ac284c81 0
6 c285e187-4b89-494f-aaf0-105599f65ba7 1
6 c3699d68-f329-4848-97e9-3cf3a6b75900 0
6 c3ac7756-ac33-4d94-9afa-80956b2d32af 1
6 c4caca60-5fce-4dd4-b463-ec5de3764d07 1
6 c786f6ac-1ba4-497e-b2a6-a8b58e97db26 1
6 c7dbe30d-8588-46ad-a6b1-2daaaf55a17d 1
6 c8738ee0-f0ea-48a2-8b85-68f7ac2dc38f 1
6 c9fdd022-91dd-4eaf-9989-3b3c178d67da 0
6 cc4b62cc-8d68-48b0-8348-4962005c4ee6 1
6 cc4d018e-ec25-41b6-b95b-656da688b399 1
6 ce09d1d4-5e1f-481f-88cf-f0356a0b1199 1
6 ceed6160-5cb2-44f1-a817-330eae8a5dd0 0
6 cf96421e-13f4-4af2-8b4a-993249c9f722 1
6 d0680551-720d-45f7-8fd7-b494c43beb9d 1
6 d30a7956-923d-45e5-9e0d-6d32a86cb513 0
6 d3642996-bf0a-4d2a-8e4b-312d1cffc5f4 0
6 d8357133-f343-411f-9f71-7c7703e0211c 0
6 dbd0bbe0-1aea-4643-956f-455c93ba96e8 1
6 e0898982-c33e-42cd-b923-8262602875c9 0
6 e11131fc-03ac-418c-aa83-83c6fec8a099 1
6 e19158d2-dd46-45d0-a696-c2651ab19e99 1
6 e429db0c-c428-44af-b531-fbee11d6ecb2 0
6 e494ba1b-79a0-4559-9b2e-a364daece4d7 0
6 e6bde786-3907-4182-89ef-d8ad0c6ac447 1
6 e8eaa2a1-0760-4f1a-b4bb-3c34754495cd 1
6 ea7da2b0-fa19-4373-95e5-7703fd658546 0
6 eec36f70-3d5d-47a9-bdaf-e24391ee0705 0
6 f60da83f-3162-460f-a35c-18eb1dc610e5 0
6 f7e19630-72e9-4fb2-a20f-f8d6c96e8d28 0
6 f9275d54-86d9-450e-9044-68c1f53fa40c 1
6 fb25af39-2958-4dbe-980b-9547a9ec0521 1
6 fc7e8d3e-e4b9-45f8-a0cf-5b200a33aaac 1
6 fe03d84d-eb2a-4f25-9814-7407d6c59f25 0
6 ff387b20-85e4-43a1-a96a-232fa4cd6432 1
7 0030a1db-0c74-4d7b-9112-d9cc52ef874a 1
7 01a666f9-500c-493f-9aa4-4d5e46ea684a 1
7 01d80635-366c-439c-8f2c-ee13504eda13 1
7 01f47070-7287-4189-a458-edf9a3ab1f0f 1
7 027eaf3e-c5d3-40b8-908c-98c092aba02a 1
7 038fe29b-2c10-4fe5-ae8c-a211c5dacd85 1
7 04161856-c4ac-4b14-8670-6dc70d5d8627 0
7 045219d1-d6aa-48e8-9586-69397e42f8e5 1
7 05526e72-e190-44d8-9d6e-755e94be7651 0
7 05898386-49f0-4145-9245-c3859030d205 0
7 06a4677a-0893-4031-bd59-91272c648ef7 0
7 0761be1d-656a-46d0-b336-966d59ab0cf8 1
7 077cd3f6-70e0-4126-bbc5-b1727d1ca5d7 1
7 07ed184b-26ee-45a1-ae10-ad434c1ccbea 1
7 085eecaa-6477-4e3a-affd-91ec33f0c5f2 0
7 08c2ce14-76d4-4300-9891-98ac4f45ec16 1
7 0d221a46-9a70-408f-9c3d-f93a46274669 0
7 0da5b027-df60-45cf-b843-766769744cf0 1
7 0e8ee09e-d6b5-49e3-926d-daccaaddc5b5 0
7 0e93effd-03dd-4d95-83be-211dd2fe7536 0
7 0ec2117a-79eb-466b-a57d-d7e684cc9ca9 0
7 0f6989d4-ce18-46bf-b12d-ecb996d73ac3 0
7 10708222-50ba-4140-acee-ea869a8cc2b5 1
7 10966361-650d-49e7-ace2-c6d90b0f52f0 0
7 11d7048f-6b96-44c8-9cf6-07c5ef252f69 1
7 12f01e9d-3805-49b1-9e4a-a49135baaf16 1
7 13626ba6-e863-4623-a5f6-cc840a655e35 0
7 144485e3-55a8-48a0-9180-b411d69c13ca 1
7 15a120f7-fd66-48ab-bd5b-a61a4cc3752f 0
7 168c11d2-4429-4180-a6fb-21e1eec0f6fc 1
7 1703d790-a5ed-4b6a-9ce8-594b3cc6df8f 1
7 17b96b0a-a0e9-4fa2-ad54-251baf4da2fa 1
7 1855dda0-46ae-46ec-97b4-7940bac9c67d 1
